listing_id,high,medium,low
7195613,0.044530876,0.67546576,0.28000334
7105115,0.12490155,0.48672998,0.38836843
7160348,0.010141656,0.951628,0.03823024
7160614,0.019322194,0.8765465,0.10413134
7092337,0.10242309,0.60361224,0.29396462
7147336,0.03416598,0.8427893,0.123044714
7218407,0.025514504,0.86786115,0.10662428
7153777,0.09042101,0.7424202,0.16715877
7105692,0.17536709,0.48064667,0.3439862
7182783,0.0892496,0.6762324,0.23451799
7175581,0.010058117,0.9105229,0.079418994
7178664,0.14785136,0.5022165,0.3499321
7211063,0.23248258,0.3398213,0.42769605
7224728,0.054503467,0.6470311,0.2984654
7102627,0.06612929,0.5816469,0.35222378
7092248,0.12082574,0.47335586,0.40581843
7207732,0.055409517,0.6827625,0.26182795
7103067,0.037933715,0.7088384,0.2532279
7229817,0.048080374,0.6827825,0.26913714
7172753,0.15669656,0.5245471,0.31875634
7125988,0.013830527,0.95227945,0.03389004
7091708,0.025742095,0.8342116,0.14004631
7120982,0.25131792,0.44886932,0.29981276
7200404,0.09858616,0.61506414,0.2863497
7134396,0.035020165,0.72712594,0.23785385
7094055,0.13793634,0.650332,0.21173167
7220352,0.033852972,0.8640728,0.10207418
7097260,0.043171685,0.73343545,0.22339286
7132074,0.04991028,0.7790936,0.1709961
7195758,0.023720404,0.8336119,0.14266774
7218227,0.018817592,0.87564117,0.10554122
7191025,0.0018222592,0.99527526,0.002902469
7152268,0.56295735,0.110611185,0.32643145
7210298,0.052571714,0.642701,0.30472723
7096221,0.019441335,0.8496489,0.13090985
7137429,0.056980558,0.73996294,0.20305651
7141582,0.43747702,0.29073572,0.27178732
7125014,0.2186526,0.44532952,0.33601782
7204283,0.07046393,0.605545,0.3239911
7129195,0.0071182013,0.9454867,0.04739509
7208151,0.008876444,0.8962074,0.09491616
7169433,0.2648162,0.3984834,0.33670035
7194385,0.019478424,0.87249804,0.10802355
7184378,0.1928538,0.41854164,0.3886046
7112430,0.07998914,0.60468596,0.3153249
7224419,0.03858953,0.74483037,0.2165801
7176557,0.0077470015,0.91231257,0.07994041
7185501,0.081951275,0.6855519,0.23249686
7205296,0.01094406,0.97969955,0.009356385
7143873,0.030326772,0.8516014,0.118071824
7227106,0.148692,0.52051073,0.33079726
7143808,0.5191336,0.16915184,0.31171453
7123007,0.20396847,0.4448202,0.35121128
7120025,0.12925163,0.47700992,0.39373845
7095934,0.07148767,0.6597188,0.2687935
7102526,0.027810035,0.78646076,0.18572919
7149561,0.057649508,0.72958505,0.21276538
7147321,0.32530826,0.29585347,0.3788383
7163675,0.043010734,0.900723,0.05626631
7203197,0.021238727,0.85920155,0.11955972
7192159,0.014019223,0.9433247,0.04265611
7124635,0.022383567,0.84122264,0.13639377
7138513,0.019717643,0.88075346,0.099528916
7116744,0.14094193,0.5134531,0.34560496
7228168,0.004761187,0.9757952,0.019443646
7156739,0.0739113,0.6041012,0.3219875
7233157,0.090928435,0.5373771,0.37169442
7091879,0.16982652,0.4704949,0.35967854
7145151,0.04509293,0.6166326,0.3382745
7230883,0.014888025,0.9338772,0.0512348
7188256,0.46517232,0.25769234,0.2771353
7203095,0.00084341946,0.9964735,0.0026830363
7142105,0.11343411,0.48320568,0.4033602
7210546,0.06929608,0.56169236,0.36901158
7134026,0.23148462,0.3751459,0.39336953
7119521,0.015989788,0.8504229,0.13358735
7225812,0.115866736,0.45871016,0.42542312
7231536,0.2276337,0.40901947,0.36334682
7120399,0.046353687,0.7820921,0.17155416
7209940,0.070186414,0.6301651,0.2996485
7125730,0.07315965,0.6406837,0.28615668
7129665,0.014814165,0.86771876,0.117467046
7156628,0.07426406,0.6382838,0.2874521
7154533,0.021404773,0.9425453,0.036049906
7194011,0.114146434,0.63838327,0.24747033
7159573,0.10098183,0.5554105,0.3436077
7122632,0.013967814,0.94012314,0.045909006
7199902,0.008892478,0.96916664,0.021940911
7204514,0.066773295,0.7089984,0.22422832
7114559,0.064190775,0.771019,0.16479023
7172574,0.059037134,0.7089946,0.23196828
7190848,0.011120603,0.83092606,0.15795338
7127320,0.13034391,0.43950924,0.4301468
7099989,0.120463334,0.5296197,0.349917
7193209,0.15325463,0.4714957,0.37524965
7163387,0.24867705,0.3677613,0.3835617
7192322,0.104430854,0.61175174,0.28381735
7181284,0.031823214,0.86946666,0.09871011
7138658,0.0060867937,0.97353,0.02038317
7094836,0.026338948,0.8859736,0.087687425
7228347,0.026333919,0.88557845,0.08808766
7092957,0.08811191,0.5543821,0.357506
7095106,0.0198537,0.9034316,0.07671473
7118353,0.0041303732,0.9686649,0.027204756
7187196,0.0013126732,0.9893027,0.009384626
7171952,0.15458035,0.3983,0.44711968
7109967,0.06359439,0.76432544,0.17208016
7121401,0.27852115,0.3359842,0.38549465
7117926,0.17415597,0.51988256,0.30596146
7149587,0.014338855,0.93331146,0.05234972
7153700,0.00359232,0.9729513,0.023456378
7128436,0.046357762,0.7969569,0.15668538
7156683,0.019849796,0.87311375,0.107036434
7183547,0.023658028,0.8604253,0.11591668
7130682,0.053050295,0.7382136,0.2087361
7191787,0.015903443,0.94733137,0.036765143
7201129,0.02963028,0.8435409,0.12682879
7131018,0.08170878,0.65218323,0.26610798
7191519,0.060036425,0.64384323,0.29612035
7129888,0.034827866,0.6657543,0.29941785
7119314,0.32393652,0.42373195,0.25233153
7173398,0.08968343,0.51837224,0.39194432
7100690,0.17309074,0.6556216,0.17128766
7111231,0.23660223,0.39876315,0.36463463
7173783,0.11499806,0.5224009,0.362601
7185543,0.061236657,0.7009625,0.2378009
7190190,0.057102747,0.62264717,0.32025012
7157963,0.16321279,0.42018878,0.4165984
7158304,0.4894006,0.23343578,0.27716365
7095639,0.0687342,0.60186625,0.32939956
7130993,0.011320685,0.94472796,0.0439513
7117359,0.034216575,0.85608953,0.10969389
7122494,0.002670983,0.9856129,0.011716063
7093292,0.0977358,0.62556523,0.27669895
7214909,0.06281195,0.8375438,0.09964425
7178939,0.12842909,0.5744567,0.29711422
7209358,0.0018984275,0.9900883,0.008013259
7232607,0.021704037,0.8776147,0.10068131
7207044,0.01915186,0.88258505,0.09826307
7223765,0.04664536,0.70746535,0.24588929
7103387,0.038748197,0.6962401,0.2650117
7149774,0.005944796,0.97548544,0.01856977
7105211,0.03915285,0.8122377,0.14860944
7183544,0.036043156,0.77951473,0.18444216
7233547,0.09885852,0.59008425,0.31105724
7096046,0.011681526,0.88999957,0.09831896
7174305,0.029776713,0.8895426,0.08068072
7172833,0.06278748,0.6322635,0.30494905
7109230,0.013980164,0.86856574,0.117454104
7180549,0.08216651,0.6733125,0.244521
7096591,0.020968419,0.9113203,0.067711286
7110015,0.015128125,0.82788914,0.15698278
7114048,0.040675238,0.6059482,0.35337654
7111037,0.37723657,0.25615847,0.36660495
7218940,0.0138864415,0.89268947,0.09342413
7151360,0.5360728,0.22490056,0.23902664
7127611,0.16825412,0.4881232,0.34362268
7157286,0.17159005,0.4679059,0.36050397
7155237,0.043792646,0.7671225,0.18908486
7152325,0.6226889,0.12914833,0.2481628
7133809,0.052863512,0.7958334,0.15130308
7151723,0.055732936,0.76738,0.17688714
7139628,0.08181861,0.6686635,0.2495179
7116008,0.015915584,0.87403387,0.11005052
7139222,0.086480744,0.6232546,0.29026464
7118151,0.05587027,0.75050604,0.19362368
7211749,0.1035234,0.6478123,0.24866432
7216084,0.009422457,0.9314361,0.059141345
7167944,0.07616125,0.5684733,0.35536548
7204462,0.21343225,0.44925153,0.33731616
7170651,0.053523805,0.7045791,0.2418971
7166110,0.02698804,0.9149878,0.05802414
7215024,0.014430005,0.8816773,0.1038926
7092587,0.076950274,0.5415364,0.38151327
7228780,0.06639803,0.6792813,0.25432062
7113165,0.041754078,0.67049164,0.2877543
7185875,0.11384736,0.4399114,0.44624123
7207091,0.06331408,0.667323,0.26936293
7154391,0.08343534,0.6183587,0.298206
7134369,0.07847523,0.59778774,0.323737
7114144,0.010558434,0.90676045,0.082681045
7225788,0.014877835,0.9562588,0.028863339
7174343,0.07775766,0.71152115,0.21072122
7184376,0.13320057,0.5243486,0.34245083
7099086,0.03297487,0.7529973,0.21402788
7206516,0.03187143,0.8281961,0.13993245
7109865,0.004631636,0.97992253,0.015445828
7221603,0.058151785,0.70568395,0.23616429
7102769,0.06362765,0.6631896,0.27318278
7136804,0.034244526,0.8432918,0.122463696
7133432,0.093338706,0.7747034,0.13195796
7211670,0.121607065,0.509898,0.3684949
7193044,0.23795225,0.3262259,0.4358219
7179722,0.0017535861,0.9897775,0.008468874
7098040,0.082313746,0.5005018,0.41718447
7228235,0.05456518,0.811475,0.13395986
7168531,0.03177914,0.7012717,0.26694915
7092471,0.037793554,0.81316364,0.14904286
7151021,0.05771438,0.76536864,0.176917
7117279,0.0051091067,0.9768321,0.018058758
7231987,0.100680105,0.5359548,0.3633651
7152057,0.03909298,0.8834184,0.07748867
7169603,0.004130335,0.984101,0.011768642
7190178,0.0692862,0.6693152,0.26139858
7098492,0.06678898,0.52015597,0.41305503
7151657,0.011368353,0.9539539,0.03467771
7202087,0.2001893,0.42328298,0.3765277
7172144,0.09228103,0.5591566,0.34856233
7151264,0.27806905,0.40886202,0.31306896
7167649,0.11937022,0.4909944,0.38963535
7125098,0.013298353,0.92279863,0.06390299
7192968,0.15782496,0.5340183,0.30815676
7167064,0.09171722,0.57747287,0.33080992
7208386,0.07596414,0.5981084,0.3259275
7140549,0.097483695,0.52294624,0.3795701
7232611,0.08542478,0.59863967,0.31593555
7231989,0.02875467,0.7806046,0.1906407
7131237,0.063158184,0.5735998,0.36324197
7123477,0.06268884,0.67752755,0.2597836
7139138,0.3125627,0.2596432,0.42779413
7100724,0.006492304,0.95388067,0.039627064
7114596,0.066738196,0.7706861,0.16257577
7143360,0.011235838,0.9062591,0.082505
7131232,0.15470105,0.48675826,0.35854068
7135694,0.058549713,0.68513304,0.2563173
7156849,0.23085552,0.48070627,0.2884382
7134868,0.026390841,0.7792991,0.19431007
7204699,0.20532891,0.52253884,0.27213228
7159026,0.05231744,0.6241509,0.32353172
7210613,0.057177193,0.6266599,0.31616285
7178322,0.07439522,0.6772859,0.24831888
7092546,0.24706987,0.33398387,0.41894627
7175776,0.020784045,0.7687678,0.21044818
7198568,0.18973565,0.5391213,0.27114305
7205032,0.002691296,0.9769224,0.020386307
7191829,0.050340597,0.8409045,0.10875493
7090354,0.009950905,0.91134036,0.078708716
7103754,0.14548557,0.44917312,0.40534133
7210833,0.14303814,0.5199372,0.33702466
7119486,0.060816105,0.6463873,0.29279664
7313611,0.07488003,0.73993075,0.18518925
7192079,0.10088272,0.5732298,0.3258875
7174050,0.06513742,0.67450583,0.26035672
7158408,0.07608183,0.68545485,0.23846333
7162815,0.19693865,0.5588379,0.24422346
7128366,0.23802173,0.56696165,0.19501661
7233175,0.059447456,0.65323657,0.28731596
7095885,0.078231096,0.72645783,0.19531101
7098256,0.008244783,0.9461096,0.04564562
7198026,0.06635327,0.66685843,0.26678836
7179395,0.016363751,0.9064189,0.0772173
7126687,0.023497213,0.8502416,0.12626117
7186570,0.012017647,0.9052142,0.08276821
7174616,0.110201426,0.75179625,0.1380023
7190918,0.07364597,0.6476552,0.2786989
7174630,0.0035672262,0.9697744,0.026658315
7099714,0.04479112,0.7223628,0.23284607
7210257,0.030463576,0.9177203,0.051816102
7218237,0.049251888,0.7297018,0.22104633
7194008,0.24469806,0.32397896,0.43132296
7145715,0.008416203,0.8865772,0.105006605
7161245,0.014063142,0.91886216,0.06707464
7232193,0.1632305,0.43948105,0.39728847
7157880,0.16946858,0.42522597,0.4053054
7234325,0.0070170523,0.9715163,0.021466672
7105040,0.085290775,0.473215,0.44149414
7123444,0.06385059,0.6825302,0.25361913
7098616,0.03027836,0.8257272,0.1439944
7111962,0.03859881,0.87743896,0.08396217
7206817,0.034737423,0.8178116,0.1474509
7140556,0.035604678,0.61826724,0.3461281
7214145,0.028479101,0.8131441,0.1583768
7215333,0.031408522,0.7521622,0.21642928
7130379,0.07910833,0.63430166,0.28658998
7215033,0.051852237,0.698881,0.24926682
7200611,0.102813385,0.56412876,0.33305785
7159658,0.15980639,0.459632,0.3805616
7109857,0.0028632057,0.98686117,0.010275653
7187765,0.051801547,0.7054156,0.2427828
7197884,0.05783855,0.64055675,0.3016047
7141108,0.066727675,0.70222074,0.23105156
7221313,0.051545188,0.5689944,0.37946036
7160195,0.026290419,0.85746723,0.11624233
7135503,0.008500385,0.95098585,0.040513832
7184754,0.1463816,0.5119216,0.34169683
7181796,0.062375475,0.5017403,0.43588427
7204408,0.047142785,0.6141622,0.33869505
7125047,0.026082411,0.85303533,0.1208822
7170001,0.07059464,0.55393183,0.37547353
7222789,0.011888445,0.95310277,0.035008863
7119555,0.10152522,0.60481757,0.2936572
7103893,0.026343027,0.85872024,0.114936754
7231878,0.03241474,0.72589034,0.24169488
7194073,0.048387755,0.69294876,0.25866354
7156654,0.068804435,0.69326097,0.23793462
7181249,0.046120465,0.8032744,0.15060511
7155816,0.14595993,0.42900652,0.42503354
7140001,0.016778534,0.8687874,0.11443406
7167234,0.08831807,0.5617302,0.34995168
7102496,0.038675018,0.7730184,0.18830658
7232981,0.16484433,0.41687366,0.41828197
7216485,0.060231287,0.6864111,0.2533576
7224065,0.02315034,0.7921088,0.18474089
7172720,0.016607182,0.9315106,0.051882196
7119328,0.093521714,0.628077,0.27840132
7166323,0.00911376,0.9659127,0.024973512
7095312,0.058236096,0.777075,0.1646889
7126464,0.124036424,0.49967626,0.37628737
7156313,0.027802534,0.89289325,0.07930418
7142691,0.10403413,0.52514625,0.37081963
7180405,0.037814196,0.73462254,0.22756322
7201309,0.10261926,0.65529245,0.24208824
7229233,0.030781023,0.7960212,0.1731977
7128242,0.011354278,0.9430081,0.04563759
7206764,0.0025775088,0.9727241,0.024698453
7125953,0.13887349,0.66393757,0.19718899
7193756,0.07886366,0.5628969,0.35823944
7110807,0.13185516,0.39030167,0.4778432
7123025,0.020650925,0.8301173,0.14923179
7229043,0.027176341,0.8156045,0.15721919
7144529,0.13635781,0.7453078,0.118334316
7089925,0.017146843,0.84320134,0.1396518
7142909,0.027866742,0.81351036,0.15862286
7200320,0.07919857,0.6325807,0.28822073
7216427,0.06375888,0.5984087,0.33783245
7192680,0.088307224,0.68065387,0.23103885
7130341,0.075338386,0.5367142,0.38794744
7214209,0.15442908,0.52155393,0.32401702
7207776,0.31870216,0.44847962,0.23281819
7185816,0.08023659,0.58556503,0.33419833
7172271,0.011227525,0.9246796,0.06409287
7165343,0.077348284,0.64460534,0.27804634
7212934,0.07749876,0.7821057,0.14039558
7152751,0.07710296,0.74134696,0.18155004
7089177,0.12173602,0.46119308,0.41707087
7135107,0.080563724,0.6188285,0.3006078
7092850,0.07678159,0.6037336,0.31948483
7158555,0.19406092,0.38475406,0.42118505
7234183,0.0045846845,0.97960544,0.0158099
7118286,0.028782833,0.77378315,0.19743404
7119152,0.012867617,0.90244025,0.08469209
7223584,0.14511584,0.525163,0.32972112
7123957,0.046939895,0.79723996,0.15582015
7223702,0.011270263,0.89734405,0.09138574
7108026,0.018600836,0.8236826,0.1577165
7165605,0.6007337,0.11219186,0.28707448
7227039,0.06599702,0.4989312,0.43507183
7157195,0.16201498,0.5201994,0.31778565
7104579,0.1157135,0.5182699,0.36601663
7119805,0.0872902,0.61839354,0.29431626
7142014,0.4945878,0.24360329,0.2618089
7174412,0.0055093574,0.9722429,0.022247795
7205037,0.008504766,0.9509004,0.040594924
7096604,0.08828939,0.66753,0.24418059
7214758,0.07305119,0.6291279,0.2978209
7135785,0.06762789,0.64811176,0.28426033
7210042,0.010281972,0.93640655,0.053311516
7150868,0.25935438,0.22573386,0.5149118
7115004,0.057151195,0.69009244,0.25275636
7208850,0.0083228005,0.9659702,0.02570693
7122006,0.28209546,0.3493081,0.36859637
7218334,0.026749142,0.78029704,0.1929538
7164673,0.30796367,0.28697982,0.40505648
7098334,0.16258927,0.47459662,0.36281416
7116799,0.049116183,0.69562036,0.25526354
7158050,0.07351564,0.5780234,0.34846097
7113260,0.09088116,0.5504978,0.35862106
7169293,0.070979394,0.65176326,0.27725732
7219356,0.34171477,0.17711344,0.48117182
7103883,0.05897907,0.71893626,0.2220847
7162849,0.034789983,0.685509,0.27970102
7220960,0.08769067,0.6689984,0.24331088
7218150,0.03549005,0.74287117,0.22163878
7169062,0.029677745,0.8065517,0.16377057
7132833,0.23307128,0.37185368,0.39507505
7153312,0.08003191,0.6606311,0.25933695
7102582,0.02291168,0.86571187,0.11137645
7128031,0.059503805,0.85989594,0.080600254
7226979,0.007195786,0.931542,0.061262302
7174830,0.038010333,0.8499898,0.11199984
7095500,0.6213799,0.1857783,0.19284172
7203788,0.09441375,0.6554899,0.25009632
7195129,0.11797848,0.53951395,0.34250757
7096676,0.023871202,0.8224318,0.15369701
7139189,0.00941486,0.92754805,0.063037135
7156036,0.25063667,0.3230882,0.4262752
7201766,0.55905485,0.21708462,0.22386056
7127461,0.16725825,0.43580946,0.39693227
7176092,0.3151211,0.444244,0.2406349
7093983,0.14663026,0.5240764,0.32929337
7219250,0.07230835,0.6103875,0.31730416
7216197,0.24771659,0.33619887,0.4160845
7175523,0.039327815,0.7408023,0.21986991
7096041,0.00928084,0.887689,0.103030115
7106333,0.011313703,0.9323659,0.056320414
7135564,0.061298143,0.65390706,0.2847948
7230191,0.054806564,0.7330413,0.21215212
7094318,0.60507715,0.16140412,0.23351873
7157145,0.06559646,0.6549357,0.2794678
7141347,0.0031693005,0.97833455,0.01849617
7197253,0.15600508,0.4600046,0.38399032
7151861,0.012350741,0.9572818,0.030367406
7128268,0.008536443,0.9711575,0.020306101
7180937,0.047289163,0.7796764,0.17303452
7097170,0.026736414,0.87738687,0.09587674
7205053,0.12241218,0.5417241,0.33586377
7223074,0.16833897,0.40252495,0.4291361
7127700,0.06651549,0.6806133,0.25287127
7184877,0.032279182,0.7905181,0.17720275
7156129,0.045953143,0.84718376,0.10686308
7233730,0.02714864,0.8930769,0.07977447
7153783,0.13016984,0.77631676,0.093513384
7113299,0.025727797,0.7656669,0.20860532
7098374,0.06733681,0.60812205,0.3245411
7225647,0.01360516,0.93577194,0.050622873
7111117,0.04279718,0.6748338,0.28236908
7138147,0.04800712,0.7386932,0.21329966
7120784,0.121630825,0.54080987,0.33755928
7186670,0.07403249,0.7195739,0.2063936
7145739,0.011775903,0.87974834,0.10847576
7090058,0.05497205,0.6060843,0.33894366
7110436,0.08200561,0.5924408,0.3255536
7232756,0.017861603,0.90077853,0.08135987
7111709,0.043587785,0.8118978,0.1445144
7107311,0.015377413,0.90257746,0.08204509
7210450,0.112886146,0.7503837,0.13673022
7127661,0.20802152,0.40165368,0.39032483
7096383,0.09324581,0.5217105,0.38504368
7137831,0.033594478,0.87400186,0.09240365
7160032,0.093940884,0.5972847,0.30877438
7128113,0.027429776,0.8490949,0.12347526
7197701,0.057349898,0.6931355,0.24951458
7140888,0.027228951,0.7238811,0.24888992
7098130,0.07046456,0.5882315,0.34130397
7158260,0.2346257,0.44788048,0.31749377
7112812,0.11688088,0.5770372,0.3060819
7179231,0.10408097,0.7336139,0.16230513
7123293,0.1036463,0.52747226,0.3688814
7127939,0.044834122,0.85452396,0.100641906
7210843,0.012413262,0.9592363,0.028350456
7119906,0.021973174,0.8840223,0.09400452
7157868,0.038823146,0.7940534,0.16712345
7160993,0.04269679,0.8990434,0.05825984
7198449,0.12128512,0.5520744,0.32664055
7194749,0.19858733,0.42060575,0.38080698
7164909,0.10466244,0.57033354,0.32500398
7155991,0.18591021,0.40047953,0.4136103
7219535,0.07341925,0.65805596,0.2685248
7127883,0.005836054,0.96359766,0.030566309
7192641,0.11074438,0.5855475,0.30370814
7222187,0.21201137,0.35223866,0.43574992
7129565,0.06142457,0.7029214,0.23565409
7143475,0.06219237,0.56906277,0.36874485
7121904,0.23076841,0.37462768,0.3946039
7124968,0.05559702,0.59332985,0.3510731
7103194,0.041590992,0.81184983,0.14655921
7197397,0.025709653,0.8194456,0.15484479
7181741,0.06685667,0.6020866,0.33105668
7139959,0.06550072,0.6767855,0.2577137
7179519,0.21812895,0.6025036,0.1793675
7187941,0.043480624,0.6391006,0.31741875
7142188,0.61410576,0.09908137,0.28681284
7224310,0.036567714,0.68999857,0.27343374
7142856,0.05833392,0.6088043,0.3328618
7090831,0.08798575,0.644368,0.26764628
7152437,0.00576201,0.97775865,0.016479297
7130584,0.074749306,0.5732416,0.35200903
7162590,0.05013013,0.7148471,0.23502278
7210173,0.044676002,0.70680124,0.24852276
7173461,0.19085237,0.39024606,0.4189016
7201402,0.08629963,0.5639552,0.34974512
7156675,0.12980178,0.4872204,0.38297787
7105849,0.2122962,0.47781757,0.30988628
7190940,0.060557608,0.70478445,0.23465796
7176492,0.10654376,0.6036651,0.28979117
7109146,0.041756786,0.7401239,0.21811934
7135096,0.04511036,0.68231833,0.2725713
7145341,0.032872986,0.6897087,0.2774183
7170053,0.1269829,0.472483,0.40053403
7222037,0.47087035,0.23580447,0.2933252
7200576,0.2570423,0.27613428,0.46682337
7219311,0.17194815,0.5117669,0.31628492
7088683,0.02050912,0.8516719,0.12781894
7197130,0.116083354,0.6031746,0.28074202
7198553,0.03634274,0.76660043,0.19705686
7092108,0.110361494,0.5129252,0.37671328
7233635,0.08130397,0.49506393,0.42363212
7162208,0.037635006,0.74140173,0.22096325
7113584,0.045501336,0.65152395,0.30297467
7088920,0.13119765,0.53723234,0.33157003
7212619,0.13286799,0.5392641,0.32786795
7108297,0.012143999,0.89542365,0.092432395
7212382,0.06905312,0.66257733,0.2683695
7228960,0.04098219,0.7967652,0.16225258
7223136,0.009843358,0.92027545,0.069881216
7140835,0.04786547,0.8045208,0.14761372
7161726,0.21204048,0.414604,0.37335554
7193196,0.018640948,0.8757549,0.10560414
7131021,0.018010903,0.84683555,0.13515356
7136116,0.011821086,0.95908815,0.02909079
7199243,0.015589513,0.9132913,0.07111923
7107410,0.074788414,0.539862,0.38534954
7111408,0.13270313,0.6196699,0.24762692
7143442,0.08831751,0.5322635,0.37941897
7201307,0.02295665,0.9314717,0.045571588
7163518,0.32458276,0.25254717,0.4228701
7210133,0.09012441,0.61417955,0.29569602
7155655,0.06058052,0.6946936,0.2447259
7140488,0.0791235,0.5730367,0.34783986
7133293,0.022982672,0.88883483,0.08818245
7126808,0.088788584,0.62439746,0.28681397
7227507,0.061456025,0.669365,0.269179
7159592,0.03837266,0.7554292,0.2061981
7180725,0.06365012,0.68756104,0.24878885
7150854,0.008057899,0.97034687,0.021595212
7137335,0.05544045,0.7102249,0.23433463
7158425,0.050796065,0.8437818,0.10542215
7213225,0.03267003,0.8857884,0.081541575
7148260,0.0072653154,0.9517328,0.04100185
7111858,0.04105784,0.85648143,0.10246071
7171126,0.08078365,0.58956975,0.32964662
7189468,0.015696973,0.89936805,0.084935
7192340,0.10300256,0.6026664,0.294331
7164476,0.18532431,0.34567028,0.4690054
7510953,0.025025757,0.8170498,0.15792438
7233576,0.06289103,0.6059594,0.33114958
7181820,0.035698906,0.7870225,0.1772786
7152810,0.00894706,0.95435905,0.036693923
7201962,0.023704307,0.87701666,0.09927906
7139487,0.074283846,0.6347754,0.29094073
7227862,0.10518614,0.48028803,0.41452587
7207553,0.08361177,0.6078624,0.3085258
7161665,0.06436412,0.67818904,0.2574468
7145839,0.0053991936,0.96980417,0.02479666
7111740,0.01288529,0.9373645,0.049750187
7218313,0.029840888,0.70991725,0.26024187
7210476,0.043864265,0.67076683,0.28536886
7215652,0.015927054,0.88763136,0.09644161
7139122,0.019232592,0.87234527,0.10842212
7105843,0.10902495,0.5265472,0.36442783
7202962,0.041936014,0.7726401,0.18542385
7125601,0.009939911,0.95075196,0.03930817
7177976,0.097019054,0.64268434,0.26029658
7160458,0.05433976,0.71838415,0.22727609
7101930,0.057967175,0.61429495,0.32773784
7162776,0.05052092,0.6705872,0.27889186
7201534,0.084367044,0.49250776,0.4231252
7134791,0.15660584,0.48921752,0.3541766
7187911,0.04095713,0.8475288,0.11151404
7179474,0.19026488,0.5797282,0.23000698
7211709,0.29110125,0.22668837,0.48221043
7091376,0.03870785,0.77719235,0.18409975
7220819,0.060343686,0.7001803,0.23947603
