listing_id,high,medium,low
7207091,0.03626214,0.31377697,0.6499609
7154391,0.059299685,0.29713228,0.64356804
7134369,0.11852744,0.44930547,0.43216708
7114144,0.0019403624,0.07507389,0.9229858
7225788,0.0015301473,0.0035048143,0.994965
7174343,0.15421768,0.2231493,0.62263304
7184376,0.04842895,0.21638907,0.735182
7099086,0.013523911,0.18597196,0.80050415
7206516,0.008981054,0.066970006,0.92404896
7109865,0.00012399549,0.0030233723,0.9968527
7221603,0.013834459,0.3187908,0.6673748
7102769,0.008846108,0.20078838,0.7903656
7136804,0.0047027674,0.04587631,0.949421
7133432,0.02803797,0.09503354,0.8769285
7211670,0.13252027,0.39435422,0.47312546
7193044,0.2103897,0.5130574,0.27655283
7179722,2.9698158e-05,0.0015820103,0.9983883
7098040,0.092097804,0.42582768,0.48207453
7228235,0.014126735,0.0666106,0.91926265
7168531,0.022738058,0.2950213,0.68224066
7092471,0.004542561,0.086170726,0.9092867
7151021,0.0434928,0.117492005,0.8390152
7117279,0.00063480524,0.0032710556,0.99609417
7231987,0.05492893,0.3923554,0.55271566
7152057,0.018816771,0.07802624,0.903157
7169603,0.00021420185,0.002046873,0.99773896
7190178,0.017647924,0.12673159,0.8556205
7098492,0.08385774,0.3891423,0.52699995
7151657,0.0017482641,0.02149067,0.9767611
7202087,0.55681777,0.3207262,0.12245604
7172144,0.09736182,0.4258104,0.47682777
7151264,0.2219579,0.20733525,0.57070684
7167649,0.114936575,0.5068211,0.3782423
7125098,0.0033210886,0.061657455,0.9350215
7192968,0.19579557,0.41950205,0.38470238
7167064,0.045823228,0.25980133,0.69437546
7208386,0.09268622,0.27139926,0.6359145
7140549,0.16457202,0.428196,0.407232
7232611,0.026848234,0.15301587,0.8201359
7231989,0.001099593,0.03942487,0.9594755
7131237,0.024963625,0.40920076,0.56583565
7123477,0.021534784,0.3471582,0.631307
7139138,0.41752017,0.32373396,0.25874594
7100724,0.00041149853,0.030430429,0.9691581
7114596,0.01055977,0.03809371,0.95134646
7143360,0.0013105518,0.06779546,0.930894
7131232,0.24855404,0.4464512,0.30499476
7135694,0.02102313,0.111449674,0.8675272
7156849,0.03545773,0.26030377,0.7042385
7134868,0.009335583,0.2480131,0.7426513
7204699,0.084273234,0.36172688,0.5539999
7159026,0.032625176,0.37298578,0.5943891
7210613,0.015761245,0.30450648,0.67973226
7178322,0.017736604,0.24908225,0.7331811
7092546,0.15071683,0.38249975,0.46678343
7175776,0.0055402294,0.10192474,0.892535
7198568,0.04662264,0.21068496,0.7426924
7205032,3.4221433e-05,0.002661786,0.99730396
7191829,0.03928561,0.053503137,0.9072113
7090354,0.001277678,0.023903716,0.9748185
7103754,0.14792733,0.38303974,0.46903294
7210833,0.07511177,0.22761217,0.6972761
7119486,0.05022956,0.35505265,0.5947178
7313611,0.03333071,0.104907416,0.86176187
7192079,0.07191543,0.21769693,0.71038765
7174050,0.045646004,0.18648694,0.767867
7158408,0.040505335,0.15168373,0.80781096
7162815,0.41858518,0.17087701,0.41053778
7128366,0.49693513,0.16533609,0.33772877
7233175,0.020270431,0.31591532,0.66381425
7095885,0.0637755,0.28974068,0.64648384
7098256,0.0006893207,0.028683232,0.9706274
7198026,0.035033174,0.24432445,0.7206424
7179395,0.0028269975,0.026870918,0.9703021
7126687,0.0011732599,0.017850839,0.98097587
7186570,0.003004742,0.08408754,0.9129078
7174616,0.034248438,0.26547,0.70028156
7190918,0.035986513,0.29597428,0.6680392
7174630,0.00038393761,0.01731619,0.98229986
7099714,0.09330357,0.20567156,0.7010249
7210257,0.0025944319,0.05244899,0.94495654
7218237,0.012582901,0.11209816,0.87531894
7194008,0.0882679,0.33402306,0.577709
7145715,0.00071259576,0.042040918,0.9572464
7161245,0.008893233,0.05230548,0.9388013
7232193,0.11315341,0.3735215,0.51332504
7157880,0.15064567,0.52340126,0.32595307
7234325,0.0020313892,0.014745103,0.9832235
7105040,0.056787506,0.5883449,0.3548676
7123444,0.015294406,0.30910125,0.67560434
7098616,0.0100726485,0.09909106,0.8908363
7111962,0.011759503,0.06617494,0.9220656
7206817,0.0044932845,0.051170353,0.94433635
7140556,0.026213316,0.6339254,0.33986133
7214145,0.006143988,0.053962436,0.93989354
7215333,0.01262373,0.15800492,0.8293713
7130379,0.05943855,0.22984067,0.7107208
7215033,0.005827598,0.049032588,0.94513977
7200611,0.03313168,0.23597313,0.73089516
7159658,0.18740535,0.52505845,0.28753626
7109857,5.1705174e-05,0.0023919945,0.9975563
7187765,0.008476829,0.100835435,0.8906877
7197884,0.055770207,0.28488025,0.65934956
7141108,0.17492418,0.39074388,0.43433198
7221313,0.013013836,0.4264633,0.56052285
7160195,0.0044154976,0.032389153,0.9631954
7135503,0.00082142255,0.012527636,0.98665094
7184754,0.1280244,0.4749485,0.39702708
7181796,0.03743922,0.361464,0.6010968
7204408,0.065710194,0.4530089,0.48128092
7125047,0.014647445,0.06118145,0.92417115
7170001,0.05805193,0.5408227,0.40112537
7222789,0.0017435662,0.0081160525,0.9901404
7119555,0.037411053,0.18742909,0.7751599
7103893,0.0033110206,0.026810419,0.9698786
7231878,0.0077098743,0.2542311,0.73805904
7194073,0.030450534,0.29074618,0.67880327
7156654,0.10202057,0.23518547,0.66279393
7181249,0.0021531223,0.034463104,0.96338373
7155816,0.13331239,0.36030188,0.5063857
7140001,0.006569436,0.06440009,0.9290305
7167234,0.053427693,0.28737584,0.6591965
7102496,0.005465503,0.040241472,0.954293
7232981,0.18083338,0.39406046,0.42510617
7216485,0.015010241,0.12728025,0.85770947
7224065,0.0028478587,0.1425886,0.8545635
7172720,0.0007247498,0.021629576,0.97764575
7119328,0.059162494,0.21120879,0.72962874
7166323,0.002407511,0.011725592,0.98586684
7095312,0.011549628,0.08136527,0.9070851
7126464,0.15838787,0.52113926,0.3204729
7156313,0.0029263895,0.034963876,0.96210974
7142691,0.06168111,0.44834343,0.4899755
7180405,0.0035689194,0.22334793,0.77308315
7201309,0.08584036,0.24926823,0.66489136
7229233,0.014851906,0.17796417,0.8071839
7128242,0.0011344774,0.012138946,0.98672664
7206764,6.29664e-05,0.005977953,0.99395907
7125953,0.04638571,0.23625289,0.7173614
7193756,0.06780987,0.40061697,0.5315731
7110807,0.1690478,0.59015,0.24080221
7123025,0.005104921,0.052986857,0.9419082
7229043,0.021215903,0.074669875,0.90411425
7144529,0.052337237,0.15595365,0.7917091
7089925,0.004716631,0.07339216,0.9218912
7142909,0.0119176265,0.17093116,0.8171512
7200320,0.019569252,0.24281348,0.7376173
7216427,0.048070543,0.42593476,0.5259947
7192680,0.0046886313,0.053251646,0.94205976
7130341,0.089532614,0.50341314,0.40705425
7214209,0.09843708,0.17787512,0.72368777
7207776,0.056535948,0.4732096,0.4702545
7185816,0.048942283,0.39216352,0.55889416
7172271,0.0010271018,0.04573256,0.9532403
7165343,0.005776574,0.09894072,0.8952827
7212934,0.026012905,0.14347444,0.83051264
7152751,0.01702584,0.08209742,0.9008767
7089177,0.13857675,0.36745468,0.49396858
7135107,0.090437904,0.29336283,0.61619925
7092850,0.019758224,0.24113902,0.7391028
7158555,0.079216294,0.3043221,0.61646163
7234183,0.00019410718,0.0044718073,0.9953341
7118286,0.022756305,0.11095986,0.8662839
7119152,0.002808212,0.07741151,0.9197803
7223584,0.16650386,0.31233224,0.5211639
7123957,0.027234608,0.30222455,0.6705408
7223702,0.0005922404,0.04556888,0.95383894
7108026,0.008221582,0.14941056,0.8423678
7165605,0.75975484,0.18283723,0.05740798
7227039,0.033328634,0.81168306,0.15498835
7157195,0.097764835,0.43024948,0.47198567
7104579,0.11912431,0.38120604,0.4996697
7119805,0.03644398,0.2529628,0.71059316
7142014,0.7122531,0.24017005,0.047576834
7174412,0.00081172143,0.0135497125,0.98563856
7205037,0.00037776522,0.014516951,0.9851053
7096604,0.061506554,0.29977325,0.6387202
7214758,0.025297072,0.17099226,0.8037107
7135785,0.06462902,0.20925328,0.7261177
7210042,0.0009818882,0.047907908,0.95111024
7150868,0.3641014,0.3814648,0.2544338
7115004,0.07213923,0.23906504,0.68879575
7208850,0.00033887388,0.0031584292,0.99650276
7122006,0.55228806,0.31191364,0.13579826
7218334,0.008528214,0.20210046,0.7893713
7164673,0.2884071,0.47117105,0.24042188
7098334,0.105581105,0.36333296,0.53108597
7116799,0.057803825,0.34170756,0.6004886
7158050,0.06729807,0.29998562,0.6327163
7113260,0.12989418,0.5002683,0.3698375
7169293,0.042394187,0.25486112,0.7027447
7219356,0.26682392,0.6272082,0.10596789
7103883,0.00973992,0.106756195,0.8835039
7162849,0.021321757,0.34788686,0.63079137
7220960,0.5097193,0.10090698,0.38937372
7218150,0.0062498315,0.09863876,0.8951114
7169062,0.025483241,0.1825077,0.7920091
7132833,0.45446205,0.35901007,0.18652794
7153312,0.06754738,0.31785282,0.61459976
7102582,0.0004018032,0.0134121915,0.986186
7128031,0.07760438,0.07637013,0.84602547
7226979,0.0012296807,0.02549386,0.9732764
7174830,0.015271559,0.105375566,0.87935287
7095500,0.57524055,0.28741634,0.13734314
7203788,0.039152805,0.12318586,0.8376613
7195129,0.23365857,0.3781849,0.38815647
7096676,0.008638621,0.11390537,0.87745607
7139189,0.00084824173,0.027934842,0.97121686
7156036,0.12552236,0.8328827,0.041594986
7201766,0.30975452,0.3272962,0.3629493
7127461,0.22306679,0.51125234,0.26568082
7176092,0.34044173,0.3096361,0.3499222
7093983,0.18947127,0.3789392,0.43158948
7219250,0.06922657,0.34734476,0.5834287
7216197,0.10479137,0.81833684,0.0768718
7175523,0.08906735,0.26639175,0.6445409
7096041,0.0030155357,0.111208215,0.8857762
7106333,0.0014170083,0.0892437,0.9093393
7135564,0.04506994,0.27988693,0.67504317
7230191,0.0073796273,0.103889935,0.88873047
7094318,0.50931114,0.3171751,0.17351376
7157145,0.038192857,0.26725248,0.6945546
7141347,4.3138945e-05,0.002386625,0.9975702
7197253,0.39583698,0.42203426,0.18212871
7151861,0.00043228382,0.0051380354,0.99442965
7128268,0.00068680337,0.0110619785,0.98825115
7180937,0.020866977,0.10130435,0.87782866
7097170,0.00091915374,0.0158247,0.9832562
7205053,0.019656125,0.17891382,0.8014301
7223074,0.09236822,0.66954374,0.23808803
7127700,0.008868607,0.08928516,0.9018462
7184877,0.015312148,0.110560544,0.87412727
7156129,0.020313988,0.14016825,0.83951783
7233730,0.015773477,0.06801375,0.9162128
7153783,0.04286533,0.09664147,0.8604932
7113299,0.008469569,0.13388273,0.8576477
7098374,0.053314283,0.31532305,0.6313626
7225647,0.0014086581,0.012104237,0.9864871
7111117,0.021870548,0.2854918,0.6926376
7138147,0.0024681152,0.12104665,0.8764852
7120784,0.12269321,0.42980197,0.44750485
7186670,0.037341367,0.31813857,0.64452004
7145739,0.001903678,0.07190448,0.9261918
7090058,0.075532995,0.38597152,0.5384955
7110436,0.039146453,0.5819285,0.37892506
7232756,0.0005788883,0.03902839,0.9603927
7111709,0.016733438,0.11817985,0.8650867
7107311,0.004554698,0.036044683,0.95940065
7210450,0.066817,0.14648888,0.78669417
7127661,0.19191155,0.31336167,0.49472684
7096383,0.13188805,0.5229235,0.3451884
7137831,0.021818833,0.07292722,0.90525395
7160032,0.06297214,0.3277379,0.60928994
7128113,0.004428112,0.05913244,0.93643945
7197701,0.010571597,0.11296626,0.87646216
7140888,0.010465593,0.41801086,0.57152355
7098130,0.117248796,0.3693089,0.5134423
7158260,0.118636206,0.37261635,0.5087474
7112812,0.24288438,0.4886212,0.2684944
7179231,0.040123466,0.28714332,0.6727332
7123293,0.06255817,0.56328887,0.374153
7127939,0.02295529,0.17050454,0.80654013
7210843,0.001056891,0.002129082,0.9968141
7119906,0.011059747,0.061048325,0.9278919
7157868,0.022579119,0.12606719,0.85135376
7160993,0.0030325095,0.05165101,0.9453165
7198449,0.020120293,0.30170447,0.6781753
7194749,0.4989519,0.20477787,0.29627028
7164909,0.047788594,0.25765723,0.6945542
7155991,0.14844194,0.4935255,0.35803255
7219535,0.019428095,0.10568117,0.87489074
7127883,0.00053787016,0.01134133,0.9881208
7192641,0.14033876,0.42943752,0.43022376
7222187,0.16860893,0.37919784,0.45219326
7129565,0.011809516,0.09568619,0.89250433
7143475,0.02032247,0.5645238,0.4151537
7121904,0.36242977,0.37365192,0.26391834
7124968,0.07834893,0.4402247,0.48142636
7103194,0.017442692,0.094788976,0.8877683
7197397,0.0008639927,0.037490427,0.96164554
7181741,0.08502764,0.45379585,0.4611765
7139959,0.030381022,0.09540655,0.8742124
7179519,0.23443285,0.21213564,0.5534315
7187941,0.018044474,0.29596692,0.6859886
7142188,0.74991554,0.21282072,0.037263673
7224310,0.0115037365,0.23653226,0.751964
7142856,0.037644908,0.37200594,0.5903492
7090831,0.012912359,0.16516812,0.82191956
7152437,0.00018001288,0.0016682586,0.9981517
7130584,0.103786975,0.3489859,0.5472271
7162590,0.0021406328,0.05748247,0.94037694
7210173,0.004763417,0.1659344,0.8293022
7173461,0.14018261,0.50837225,0.35144514
7201402,0.039281093,0.4488462,0.51187277
7156675,0.27691498,0.5107871,0.2122979
7105849,0.44790387,0.3490775,0.20301859
7190940,0.030000772,0.17142616,0.7985731
7176492,0.118453406,0.25066867,0.6308779
7109146,0.04132866,0.2395316,0.7191397
7135096,0.039908037,0.29425505,0.6658369
7145341,0.005302122,0.27231598,0.72238183
7170053,0.24646531,0.5187444,0.2347903
7222037,0.45401657,0.423935,0.122048445
7200576,0.155929,0.6051497,0.23892134
7219311,0.11607905,0.47810116,0.40581977
7088683,0.01886832,0.09896917,0.8821626
7197130,0.055690575,0.31295592,0.6313535
7198553,0.0029853247,0.034084182,0.96293056
7092108,0.38357145,0.30693752,0.309491
7233635,0.16698684,0.68155235,0.15146084
7162208,0.024479367,0.2323451,0.74317557
7113584,0.07665053,0.5174829,0.40586653
7088920,0.07656793,0.1099521,0.81347996
7212619,0.076007396,0.29134634,0.63264626
7108297,0.0070423638,0.11360101,0.87935656
7212382,0.016322765,0.22565721,0.75802
7228960,0.006026173,0.10473465,0.88923925
7223136,0.00024012008,0.021326682,0.97843325
7140835,0.02393776,0.10204262,0.8740196
7161726,0.07242613,0.50774866,0.41982523
7193196,0.0008720277,0.035326727,0.96380126
7131021,0.004539027,0.15137395,0.84408706
7136116,0.0015634567,0.0043955306,0.994041
7199243,0.005495289,0.092697464,0.9018072
7107410,0.072556116,0.416782,0.5106619
7111408,0.41814643,0.41825873,0.16359486
7143442,0.06456787,0.5337607,0.40167138
7201307,0.00094348093,0.0060165524,0.99303997
7163518,0.17289206,0.68459904,0.14250883
7210133,0.03280036,0.2488824,0.7183173
7155655,0.0033696147,0.07643562,0.9201948
7140488,0.034838375,0.22930354,0.7358581
7133293,0.0053829267,0.10234878,0.8922683
7126808,0.010123685,0.10562733,0.88424903
7227507,0.012003619,0.15102895,0.8369674
7159592,0.026728325,0.22561048,0.74766123
7180725,0.021060605,0.14537843,0.83356094
7150854,0.0010226447,0.007594177,0.99138325
7137335,0.031639893,0.18789113,0.780469
7158425,0.019833965,0.038885187,0.94128084
7213225,0.010198462,0.022206236,0.9675953
7148260,0.0003553047,0.022847341,0.9767974
7111858,0.0035906467,0.094360165,0.9020492
7171126,0.054238774,0.40168822,0.54407305
7189468,0.0010461538,0.023340926,0.97561294
7192340,0.046758592,0.20387965,0.74936175
7164476,0.17564294,0.41217953,0.41217753
7510953,0.0061526713,0.044769708,0.94907767
7233576,0.10569203,0.31287807,0.5814299
7181820,0.046713624,0.15548553,0.79780084
7152810,0.0010584021,0.0058241305,0.99311745
7201962,0.0050653657,0.06127175,0.9336629
7139487,0.083571225,0.3168244,0.59960437
7227862,0.14849967,0.26207083,0.5894295
7207553,0.0058153886,0.10683114,0.8873534
7161665,0.024134187,0.291639,0.68422675
7145839,0.00014549628,0.010758479,0.989096
7111740,0.0026888682,0.035312854,0.96199834
7218313,0.019129053,0.30861908,0.6722519
7210476,0.03580996,0.24760647,0.71658355
7215652,0.0021760594,0.055685382,0.9421386
7139122,0.004014085,0.07405856,0.9219274
7105843,0.108978055,0.2804897,0.6105322
7202962,0.016917957,0.13401751,0.8490645
7125601,0.00010481095,0.0060382048,0.99385697
7177976,0.01963924,0.13975291,0.8406078
7160458,0.029245716,0.19737537,0.77337897
7101930,0.030801086,0.36258715,0.6066118
